,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
347,0.6299110054969788,1.0,0.5080393552780151,0.5567880868911743,47.948765993118286
348,0.4011962413787842,1.0,0.5169059634208679,0.47062209248542786,48.34043216705322
349,0.36513423919677734,1.0,0.3824973702430725,0.37555211782455444,48.34043216705322
350,0.6299800872802734,1.0,0.5338152050971985,0.5722811818122864,12.27668821811676
351,0.6337370872497559,1.0,0.6128014326095581,0.6211757063865662,12.27668821811676
352,0.6332478523254395,1.0,0.5682452321052551,0.5942462682723999,9.665552973747253
353,0.632878303527832,1.0,0.6360881328582764,0.6348042488098145,9.665552973747253
354,0.37437671422958374,1.0,0.5344226956367493,0.47040432691574097,13.216815114021301
355,0.5971606373786926,1.0,0.6336938738822937,0.6190806031227112,13.216815114021301
356,0.35908007621765137,1.0,0.6079393625259399,0.5083956718444824,12.60419499874115
357,0.3945123851299286,1.0,0.6102455854415894,0.523952305316925,12.60419499874115
358,0.6312707662582397,1.0,0.6091269254684448,0.6179844737052917,39.412415862083435
359,0.5223612785339355,0.0,0.36055898666381836,0.0,39.412415862083435
360,0.6338258385658264,1.0,0.601967453956604,0.614710807800293,8.682468891143799
361,0.6185681223869324,1.0,0.5018239617347717,0.5485216379165649,8.682468891143799
362,0.6342616677284241,1.0,0.6350232362747192,0.634718656539917,11.10819935798645
363,0.6260566711425781,1.0,0.5663135051727295,0.5902107954025269,11.10819935798645
364,0.6339654922485352,1.0,0.6339601278305054,0.6339622735977173,13.470943093299866
365,0.3850395381450653,1.0,0.49295157194137573,0.4497867822647095,13.470943093299866
366,0.49113917350769043,1.0,0.6230030655860901,0.5702575445175171,20.95980656147003
367,0.6187160611152649,1.0,0.40931424498558044,0.4930749833583832,20.95980656147003
368,0.6291823983192444,1.0,0.5669850707054138,0.5918639898300171,8.372487902641296
369,0.6049039363861084,1.0,0.3606008291244507,0.45832210779190063,8.372487902641296
370,0.367656409740448,1.0,0.5268301963806152,0.4631606936454773,11.4480801820755
371,0.35848766565322876,1.0,0.44181138277053833,0.4084818959236145,11.4480801820755
372,0.360833078622818,1.0,0.5158544182777405,0.45384591817855835,12.041085243225098
373,0.3784404695034027,1.0,0.42775529623031616,0.40802937746047974,12.041085243225098
374,0.6337737441062927,1.0,0.6194339394569397,0.6251698732376099,8.071535587310791
375,0.6339301466941833,1.0,0.6305835247039795,0.6319222450256348,8.071535587310791
376,0.6322795152664185,1.0,0.6032775640487671,0.6148783564567566,11.932897329330444
377,0.6256545782089233,1.0,0.47312888503074646,0.5341391563415527,11.932897329330444
378,0.6332632303237915,1.0,0.5870624780654907,0.605542778968811,10.753724217414856
379,0.6057030558586121,1.0,0.5022831559181213,0.5436511039733887,10.753724217414856
380,0.43371090292930603,1.0,0.6066172122955322,0.5374547243118286,11.457794427871704
381,0.6300481557846069,1.0,0.5461410880088806,0.5797039270401001,11.457794427871704
382,0.6143813729286194,1.0,0.39057978987693787,0.48010045289993286,9.30914556980133
383,0.6312158107757568,1.0,0.6001020669937134,0.6125475764274597,9.30914556980133
384,0.5733782649040222,1.0,0.41017985343933105,0.4754592180252075,39.51794254779816
385,0.6335972547531128,1.0,0.635496199131012,0.6347366571426392,39.51794254779816
386,0.6320807933807373,1.0,0.5936493277549744,0.6090219020843506,18.48601496219635
387,0.358469694852829,0.0,0.5425707101821899,0.0,18.48601496219635
388,0.38543593883514404,1.0,0.5520962476730347,0.48543214797973633,10.992635130882263
389,0.6321899890899658,1.0,0.6066519021987915,0.616867184638977,10.992635130882263
390,0.6305452585220337,1.0,0.6273804306983948,0.6286463737487793,37.20072424411774
391,0.38114726543426514,1.0,0.545274019241333,0.47962331771850586,37.20072424411774
392,0.630882978439331,1.0,0.6128284931182861,0.620050311088562,12.148601412773132
393,0.6287904381752014,1.0,0.5680845379829407,0.5923669338226318,12.148601412773132
394,0.46805623173713684,1.0,0.5714762210845947,0.5301082134246826,15.84891676902771
395,0.35862696170806885,0.0,0.4785503149032593,0.0,15.84891676902771
396,0.3932798504829407,1.0,0.5885852575302124,0.5104631185531616,14.691255331039429
397,0.36664462089538574,1.0,0.39340996742248535,0.38270384073257446,14.691255331039429
398,0.6336097717285156,1.0,0.5886995196342468,0.6066636443138123,34.85544288158417
399,0.45782727003097534,1.0,0.45154106616973877,0.4540555477142334,34.85544288158417
400,0.6338444948196411,1.0,0.5936791896820068,0.6097453236579895,15.893161177635193
401,0.5069480538368225,1.0,0.49479907751083374,0.4996587038040161,15.893161177635193
402,0.6309031248092651,1.0,0.49747878313064575,0.5508485436439514,43.244171142578125
403,0.35918092727661133,1.0,0.4487289786338806,0.41290977597236633,43.244171142578125
404,0.6318000555038452,1.0,0.5412012338638306,0.5774407386779785,11.525638222694397
405,0.6303670406341553,1.0,0.6356833577156067,0.6335568428039551,11.525638222694397
406,0.5765790939331055,1.0,0.36498743295669556,0.44962412118911743,35.93863487243652
407,0.6336237192153931,0.0,0.6259924173355103,0.0,35.93863487243652
408,0.6287522912025452,1.0,0.6086570620536804,0.6166951656341553,11.847686052322388
409,0.6340113282203674,1.0,0.6328462362289429,0.6333122849464417,11.847686052322388
410,0.3609936535358429,1.0,0.4608319103717804,0.42089661955833435,22.32457458972931
411,0.35846906900405884,1.0,0.6109005808830261,0.5099279880523682,22.32457458972931
412,0.48562681674957275,1.0,0.5847539305686951,0.5451030731201172,13.843523144721985
413,0.4856305420398712,1.0,0.6228604316711426,0.567968487739563,13.843523144721985
414,0.5778459906578064,1.0,0.4632125198841095,0.5090659260749817,7.823572754859924
415,0.630097508430481,1.0,0.6363105177879333,0.6338253021240234,7.823572754859924
416,0.6272011399269104,1.0,0.5513314008712769,0.5816793441772461,39.7677880525589
417,0.55445396900177,1.0,0.4474329948425293,0.4902414083480835,39.7677880525589
418,0.6154544949531555,1.0,0.5730447769165039,0.5900086760520935,14.271028876304626
419,0.3646097779273987,1.0,0.5381420850753784,0.4687291979789734,14.271028876304626
420,0.417853444814682,0.0,0.5696094632148743,0.0,15.24082601070404
421,0.6247594952583313,1.0,0.6184529662132263,0.6209756135940552,15.24082601070404
422,0.6089029312133789,1.0,0.3643416166305542,0.4621661603450775,8.05896770954132
423,0.6341603994369507,1.0,0.5762457251548767,0.5994116067886353,8.05896770954132
424,0.6278417706489563,1.0,0.4771277904510498,0.5374134182929993,9.718108534812927
425,0.6332606077194214,1.0,0.45817190408706665,0.5282074213027954,9.718108534812927
426,0.6311218738555908,1.0,0.4551289975643158,0.5255261659622192,16.55722403526306
427,0.5668489336967468,0.0,0.5950801372528076,0.0,16.55722403526306
428,0.3741275668144226,1.0,0.44523414969444275,0.41679155826568604,48.85987210273743
429,0.5512330532073975,0.0,0.5631670355796814,0.0,48.85987210273743
430,0.6326615810394287,1.0,0.6356178522109985,0.6344353556632996,21.83409833908081
431,0.622855544090271,1.0,0.5036264657974243,0.5513181090354919,21.83409833908081
432,0.6320531964302063,1.0,0.49096789956092834,0.547402024269104,37.49160444736481
433,0.44722193479537964,1.0,0.36399900913238525,0.3972882032394409,37.49160444736481
434,0.6312587261199951,0.0,0.6039314270019531,0.0,12.262794375419617
435,0.3605354428291321,1.0,0.5236955881118774,0.45843154191970825,12.262794375419617
436,0.3584945499897003,0.0,0.6170802712440491,0.0,45.49547457695007
437,0.360329270362854,0.0,0.3606247305870056,0.0,45.49547457695007
438,0.36033350229263306,0.0,0.5404748916625977,0.0,15.152260661125183
439,0.6331108808517456,1.0,0.5682317018508911,0.5941834449768066,15.152260661125183
440,0.6305184960365295,1.0,0.5239368677139282,0.5665695667266846,9.21555507183075
441,0.6295271515846252,1.0,0.3997564911842346,0.4916647672653198,9.21555507183075
442,0.6228564977645874,1.0,0.412261426448822,0.4964994788169861,10.416430592536926
443,0.5146151185035706,0.0,0.4284789264202118,0.0,10.416430592536926
444,0.3619494140148163,1.0,0.4279593229293823,0.4015553891658783,16.70993745326996
445,0.503271222114563,1.0,0.5414029955863953,0.5261502861976624,16.70993745326996
446,0.3730607032775879,1.0,0.6369189023971558,0.5313756465911865,12.11435866355896
447,0.6303390264511108,1.0,0.47722169756889343,0.538468599319458,12.11435866355896
448,0.6189345121383667,1.0,0.36340123414993286,0.46561455726623535,13.389050960540771
449,0.6260412931442261,1.0,0.48863309621810913,0.5435963869094849,13.389050960540771
450,0.616159200668335,1.0,0.40137577056884766,0.487289160490036,13.955164790153503
451,0.5813226103782654,1.0,0.5151413679122925,0.5416138768196106,13.955164790153503
452,0.358467161655426,0.0,0.47327038645744324,0.0,13.084815621376038
453,0.3584687113761902,1.0,0.39719948172569275,0.38170719146728516,13.084815621376038
454,0.6326518654823303,1.0,0.5181805491447449,0.5639691352844238,10.696437120437622
455,0.6128240823745728,1.0,0.3625229001045227,0.4626433849334717,10.696437120437622
456,0.6328691244125366,1.0,0.5860422253608704,0.6047730445861816,13.516353487968445
457,0.6289910674095154,1.0,0.4564291536808014,0.5254539251327515,13.516353487968445
458,0.6307511329650879,1.0,0.44613754749298096,0.5199830532073975,14.68498182296753
459,0.38598668575286865,1.0,0.42135941982269287,0.4072103500366211,14.68498182296753
460,0.4850785732269287,1.0,0.6001223921775818,0.5541048645973206,14.213645935058594
461,0.35850173234939575,1.0,0.44131726026535034,0.408191055059433,14.213645935058594
462,0.3584522008895874,0.0,0.4781702160835266,0.0,12.033304572105408
463,0.6122010946273804,1.0,0.4771220088005066,0.531153678894043,12.033304572105408
464,0.5936345458030701,1.0,0.36159178614616394,0.4544088840484619,35.656753182411194
465,0.6313506364822388,1.0,0.5958139896392822,0.6100286245346069,35.656753182411194
466,0.5607001185417175,1.0,0.37891680002212524,0.4516301155090332,41.01828753948212
467,0.6144761443138123,1.0,0.47295141220092773,0.5295613408088684,41.01828753948212
468,0.6282761096954346,1.0,0.36441540718078613,0.46995967626571655,16.016194105148315
469,0.5050344467163086,0.0,0.5787667036056519,0.0,16.016194105148315
470,0.3584526777267456,0.0,0.37659406661987305,0.0,19.659273147583008
471,0.3761330842971802,1.0,0.6000118255615234,0.510460376739502,19.659273147583008
472,0.4496425688266754,1.0,0.5562395453453064,0.513600766658783,26.638121485710144
473,0.6209385991096497,1.0,0.36063632369041443,0.4647572636604309,26.638121485710144
474,0.626413881778717,0.0,0.4295395612716675,0.0,36.39902436733246
475,0.5627380609512329,1.0,0.3851129412651062,0.4561629891395569,36.39902436733246
476,0.6305099725723267,1.0,0.565534234046936,0.5915245413780212,40.71094632148743
477,0.3656120002269745,1.0,0.36594298481941223,0.3658106029033661,40.71094632148743
478,0.37276333570480347,1.0,0.4434294104576111,0.4151630103588104,44.94175958633423
479,0.35845106840133667,0.0,0.36065346002578735,0.0,44.94175958633423
480,0.3637312054634094,1.0,0.45328977704048157,0.41746634244918823,47.16775417327881
481,0.6139466762542725,0.0,0.36202913522720337,0.0,47.16775417327881
482,0.6330174803733826,1.0,0.5834562182426453,0.603280782699585,10.294818043708801
483,0.6112356781959534,1.0,0.44154855608940125,0.5094234347343445,10.294818043708801
484,0.6300897598266602,1.0,0.6261571049690247,0.6277301907539368,41.18281280994415
485,0.43239349126815796,1.0,0.3606569766998291,0.38935160636901855,41.18281280994415
486,0.43928760290145874,1.0,0.5954779386520386,0.5330018401145935,16.965221047401428
487,0.37136900424957275,1.0,0.5289964079856873,0.4659454822540283,16.965221047401428
488,0.3911089301109314,1.0,0.5726000070571899,0.5000035762786865,11.047202587127686
489,0.632119357585907,1.0,0.6361603140830994,0.6345439553260803,11.047202587127686
490,0.6034329533576965,0.0,0.36064568161964417,0.0,18.03921890258789
491,0.6310622692108154,1.0,0.5892585515975952,0.6059800386428833,18.03921890258789
492,0.3642638325691223,0.0,0.36088067293167114,0.0,37.309070467948914
493,0.6119957566261292,1.0,0.5366243124008179,0.5667729377746582,37.309070467948914
494,0.5689932107925415,0.0,0.5095635056495667,0.0,40.90700888633728
495,0.6051671504974365,0.0,0.6078215837478638,0.0,40.90700888633728
496,0.6272498965263367,1.0,0.5810251832008362,0.5995150804519653,10.276686668395996
497,0.4068414568901062,1.0,0.6070523858070374,0.5269680023193359,10.276686668395996
498,0.6315042972564697,1.0,0.6368116140365601,0.6346887350082397,12.830021858215332
499,0.63325035572052,1.0,0.6261635422706604,0.6289982795715332,12.830021858215332
