,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
359,0.5881168842315674,0.0,0.6100267767906189,0.0,9.064672350883484
360,0.6247119903564453,1.0,0.6254383325576782,0.625147819519043,9.137105464935303
361,0.6306931972503662,1.0,0.6189814805984497,0.6236661672592163,9.137105464935303
362,0.6343095302581787,1.0,0.6233847737312317,0.6277546882629395,21.530792474746704
363,0.630569577217102,1.0,0.6086925864219666,0.6174434423446655,21.530792474746704
364,0.6211059093475342,1.0,0.616622269153595,0.6184157133102417,12.88890278339386
365,0.4402916133403778,1.0,0.6045330762863159,0.5388364791870117,12.88890278339386
366,0.3792685270309448,1.0,0.612998366355896,0.5195064544677734,25.38139843940735
367,0.6202994585037231,1.0,0.5716162919998169,0.5910895466804504,25.38139843940735
368,0.44129815697669983,1.0,0.3606216311454773,0.3928922414779663,37.71747863292694
369,0.6294903755187988,1.0,0.4126107692718506,0.49936264753341675,37.71747863292694
370,0.36341434717178345,1.0,0.3606550693511963,0.3617587983608246,46.478237986564636
371,0.35844436287879944,1.0,0.3885582685470581,0.37651270627975464,46.478237986564636
372,0.3607662320137024,1.0,0.48137229681015015,0.4331299066543579,28.602664947509766
373,0.5117527842521667,1.0,0.36172640323638916,0.4217369556427002,28.602664947509766
374,0.3714507818222046,0.0,0.3606325387954712,0.0,33.23145246505737
375,0.6311976909637451,1.0,0.564285159111023,0.5910501480102539,33.23145246505737
376,0.6194232702255249,0.0,0.4043469727039337,0.0,15.459008812904358
377,0.6296987533569336,1.0,0.6210963726043701,0.6245373487472534,15.459008812904358
378,0.4197652339935303,0.0,0.43280279636383057,0.0,42.00845491886139
379,0.6300464868545532,1.0,0.6020567417144775,0.6132526397705078,42.00845491886139
380,0.5890859961509705,1.0,0.6081106662750244,0.6005008220672607,14.706639885902405
381,0.5071702599525452,0.0,0.38604721426963806,0.0,14.706639885902405
382,0.3739471435546875,0.0,0.36064159870147705,0.0,35.23555850982666
383,0.6233683824539185,1.0,0.3849412798881531,0.48031213879585266,35.23555850982666
384,0.622430682182312,1.0,0.4292857050895691,0.5065436959266663,39.539260029792786
385,0.6347529888153076,1.0,0.6170294880867004,0.6241189241409302,39.539260029792786
386,0.4900558888912201,1.0,0.6103835105895996,0.5622525215148926,19.52583348751068
387,0.35844072699546814,1.0,0.5192604064941406,0.4549325406551361,19.52583348751068
388,0.4977923035621643,1.0,0.3611189126968384,0.41578829288482666,44.46281290054321
389,0.5970907807350159,0.0,0.39350515604019165,0.0,44.46281290054321
390,0.4773429334163666,0.0,0.3606483042240143,0.0,37.33907401561737
391,0.6324453353881836,1.0,0.5407590866088867,0.5774335861206055,37.33907401561737
392,0.3655915856361389,1.0,0.5253140926361084,0.46142512559890747,41.37667202949524
393,0.6311338543891907,1.0,0.5709958076477051,0.5950510501861572,41.37667202949524
394,0.35991936922073364,0.0,0.36091405153274536,0.0,46.72464573383331
395,0.3584398031234741,1.0,0.5844472646713257,0.49404430389404297,46.72464573383331
396,0.393005907535553,1.0,0.49259650707244873,0.4527602791786194,50.12916433811188
397,0.3665293753147125,0.0,0.36065673828125,0.0,50.12916433811188
398,0.38482916355133057,0.0,0.36066192388534546,0.0,34.98705506324768
399,0.6344476342201233,1.0,0.486495703458786,0.5456764698028564,34.98705506324768
400,0.35975146293640137,1.0,0.3800974488258362,0.37195906043052673,39.02022576332092
401,0.633472204208374,1.0,0.47533610463142395,0.5385905504226685,39.02022576332092
402,0.4128703773021698,1.0,0.44534507393836975,0.43235522508621216,43.238182067871094
403,0.4479953348636627,1.0,0.45772114396095276,0.4538308382034302,43.238182067871094
404,0.4105845093727112,1.0,0.61637282371521,0.5340574979782104,43.571757316589355
405,0.46910446882247925,1.0,0.607572078704834,0.55218505859375,43.571757316589355
406,0.37780359387397766,0.0,0.3606523871421814,0.0,35.779433250427246
407,0.6252985596656799,0.0,0.4555770754814148,0.0,35.779433250427246
408,0.38399747014045715,1.0,0.36847126483917236,0.3746817708015442,43.20798337459564
409,0.6166924238204956,0.0,0.6034218072891235,0.0,43.20798337459564
410,0.6151479482650757,0.0,0.5495696663856506,0.0,49.11884105205536
411,0.35842016339302063,0.0,0.36064258217811584,0.0,49.11884105205536
412,0.48482972383499146,1.0,0.5833086371421814,0.5439170598983765,49.63895308971405
413,0.48483365774154663,1.0,0.5931227803230286,0.5498071312904358,49.63895308971405
414,0.6003429293632507,1.0,0.5047919750213623,0.5430123805999756,16.081223249435425
415,0.6190043091773987,0.0,0.36350423097610474,0.0,16.081223249435425
416,0.6080739498138428,0.0,0.3611392378807068,0.0,13.271387219429016
417,0.6242654323577881,1.0,0.5106856822967529,0.556117594242096,13.271387219429016
418,0.48892736434936523,1.0,0.63463294506073,0.5763506889343262,42.30250287055969
419,0.6176848411560059,1.0,0.5647233128547668,0.5859079360961914,42.30250287055969
420,0.5787221789360046,0.0,0.5097175240516663,0.0,11.573813080787659
421,0.6329505443572998,1.0,0.6076982617378235,0.6177991628646851,11.573813080787659
422,0.530765950679779,0.0,0.36255478858947754,0.0,33.48204576969147
423,0.630549967288971,0.0,0.4001573622226715,0.0,33.48204576969147
424,0.6231416463851929,1.0,0.38635653257369995,0.4810705780982971,14.27155089378357
425,0.6307933926582336,1.0,0.3685297966003418,0.47343525290489197,14.27155089378357
426,0.38181576132774353,0.0,0.36070558428764343,0.0,20.244153141975403
427,0.6287801861763,1.0,0.47766241431236267,0.538109540939331,20.244153141975403
428,0.36282551288604736,1.0,0.36265361309051514,0.36272239685058594,48.44589841365814
429,0.5489517450332642,1.0,0.4181838035583496,0.4704909920692444,48.44589841365814
430,0.6282261610031128,1.0,0.536777913570404,0.5733572244644165,36.40396428108215
431,0.6050589084625244,0.0,0.3654225766658783,0.0,36.40396428108215
432,0.627657413482666,1.0,0.421364963054657,0.5038819313049316,10.389334321022034
433,0.6330361366271973,1.0,0.49449536204338074,0.5499116778373718,10.389334321022034
434,0.41763001680374146,0.0,0.36422988772392273,0.0,18.310479402542114
435,0.37184619903564453,1.0,0.4236510396003723,0.4029291272163391,18.310479402542114
436,0.613089382648468,0.0,0.4840031564235687,0.0,14.57619833946228
437,0.3601037263870239,1.0,0.43580806255340576,0.405526340007782,14.57619833946228
438,0.36010026931762695,0.0,0.4062132239341736,0.0,53.29713308811188
439,0.530657947063446,1.0,0.3619435727596283,0.4294293522834778,53.29713308811188
440,0.4058535695075989,1.0,0.36210525035858154,0.3796045780181885,37.91606080532074
441,0.629698634147644,1.0,0.36514389514923096,0.47096580266952515,37.91606080532074
442,0.6111680269241333,0.0,0.3765012323856354,0.0,20.717288970947266
443,0.3588837683200836,1.0,0.3868502378463745,0.3756636679172516,20.717288970947266
444,0.391179621219635,0.0,0.3622230291366577,0.0,44.40890276432037
445,0.44378137588500977,0.0,0.3607509136199951,0.0,44.40890276432037
446,0.36548370122909546,1.0,0.36483126878738403,0.36509227752685547,28.444976687431335
447,0.6343616247177124,1.0,0.6339791417121887,0.6341321468353271,28.444976687431335
448,0.5845052003860474,0.0,0.3828738033771515,0.0,39.06111288070679
449,0.6261459589004517,1.0,0.36953967809677124,0.4721822142601013,39.06111288070679
450,0.6005685329437256,0.0,0.3841267228126526,0.0,18.22783100605011
451,0.36273282766342163,1.0,0.4075864553451538,0.3896450102329254,18.22783100605011
452,0.3615489900112152,1.0,0.38576775789260864,0.3760802745819092,32.010185956954956
453,0.35878774523735046,1.0,0.36912333965301514,0.36498910188674927,32.010185956954956
454,0.46787142753601074,0.0,0.3991721570491791,0.0,34.55095732212067
455,0.3720625638961792,0.0,0.3615855574607849,0.0,34.55095732212067
456,0.5994638800621033,0.0,0.39068132638931274,0.0,38.96444547176361
457,0.6199493408203125,1.0,0.3622995913028717,0.46535950899124146,38.96444547176361
458,0.3847888708114624,0.0,0.3606502413749695,0.0,43.308889508247375
459,0.4531857371330261,1.0,0.5594743490219116,0.5169589519500732,43.308889508247375
460,0.5952740907669067,0.0,0.3875906765460968,0.0,47.53301644325256
461,0.35839149355888367,1.0,0.4323939383029938,0.4027929902076721,47.53301644325256
462,0.35834598541259766,1.0,0.4006713926792145,0.38374125957489014,26.159294724464417
463,0.3644053637981415,1.0,0.3816705644130707,0.37476450204849243,26.159294724464417
464,0.4861706793308258,0.0,0.3606645166873932,0.0,35.66331684589386
465,0.5669196248054504,0.0,0.5960860252380371,0.0,35.66331684589386
466,0.6231672763824463,0.0,0.38047727942466736,0.0,13.242422819137573
467,0.5965823531150818,0.0,0.5059694647789001,0.0,13.242422819137573
468,0.4098876416683197,0.0,0.36067041754722595,0.0,38.15032482147217
469,0.3615259528160095,1.0,0.37543416023254395,0.3698709011077881,38.15032482147217
470,0.3608080744743347,0.0,0.36065158247947693,0.0,47.44862389564514
471,0.37991029024124146,1.0,0.5097211003303528,0.4577968120574951,47.44862389564514
472,0.5386338233947754,0.0,0.360653281211853,0.0,10.087823629379272
473,0.5324602127075195,0.0,0.3608269691467285,0.0,10.087823629379272
474,0.6302313804626465,1.0,0.5885741710662842,0.6052371263504028,23.342833518981934
475,0.5667681694030762,0.0,0.3859366774559021,0.0,23.342833518981934
476,0.6307687163352966,1.0,0.5647455453872681,0.5911548137664795,12.30620563030243
477,0.6160107851028442,0.0,0.36544308066368103,0.0,12.30620563030243
478,0.36091625690460205,0.0,0.412511944770813,0.0,44.757046699523926
479,0.3607914447784424,0.0,0.3606632351875305,0.0,44.757046699523926
480,0.3594645857810974,0.0,0.3613084554672241,0.0,32.736751675605774
481,0.6292974352836609,1.0,0.5403435230255127,0.5759251117706299,32.736751675605774
482,0.36070019006729126,1.0,0.5029717683792114,0.44606316089630127,36.98450028896332
483,0.6324725151062012,1.0,0.5844810605049133,0.6036776304244995,36.98450028896332
484,0.629638671875,1.0,0.624858558177948,0.6267706155776978,9.739612936973572
485,0.602992594242096,0.0,0.3802083134651184,0.0,9.739612936973572
486,0.6268336176872253,1.0,0.5555360317230225,0.5840550661087036,10.92299485206604
487,0.6021541357040405,0.0,0.464033305644989,0.0,10.92299485206604
488,0.3585212230682373,1.0,0.5069553852081299,0.4475817084312439,10.750521183013916
489,0.6336057186126709,1.0,0.6368675827980042,0.6355628967285156,10.750521183013916
490,0.6193746328353882,0.0,0.36396679282188416,0.0,10.390274047851562
491,0.6163780689239502,1.0,0.5688202381134033,0.5878433585166931,10.390274047851562
492,0.5595448613166809,0.0,0.5475739240646362,0.0,10.654903531074524
493,0.6306473016738892,1.0,0.5038387775421143,0.5545622110366821,10.654903531074524
494,0.5884202122688293,0.0,0.3898997902870178,0.0,40.7690235376358
495,0.621307909488678,1.0,0.4677940607070923,0.5291996002197266,40.7690235376358
496,0.5978373885154724,0.0,0.520770251750946,0.0,10.40270483493805
497,0.3667876720428467,0.0,0.3749426305294037,0.0,10.40270483493805
498,0.36787843704223633,1.0,0.5946260690689087,0.5039269924163818,44.7222113609314
499,0.5363807678222656,0.0,0.36167725920677185,0.0,44.7222113609314
