,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
345,0.37809574604034424,0.0,0.5534623861312866,0.0,12.079045295715332
346,0.5691988468170166,1.0,0.5856809616088867,0.5790881514549255,47.46257042884827
347,0.36869290471076965,1.0,0.5590524673461914,0.4829086661338806,47.46257042884827
348,0.3654141426086426,1.0,0.5981119275093079,0.5050328373908997,34.714287877082825
349,0.3707151412963867,1.0,0.4378700256347656,0.4110080599784851,34.714287877082825
350,0.603725790977478,1.0,0.5229361057281494,0.5552520155906677,34.93930745124817
351,0.6274596452713013,1.0,0.6060904860496521,0.6146382093429565,34.93930745124817
352,0.6223632097244263,1.0,0.6205106973648071,0.6212517023086548,8.232327342033386
353,0.6250569820404053,1.0,0.6329606771469116,0.6297992467880249,8.232327342033386
354,0.3687528371810913,0.0,0.4952353537082672,0.0,15.378150224685669
355,0.6149463653564453,1.0,0.629908561706543,0.6239237189292908,15.378150224685669
356,0.35858866572380066,0.0,0.481452077627182,0.0,50.037078738212585
357,0.3961574137210846,1.0,0.613506555557251,0.5265669226646423,50.037078738212585
358,0.6325851082801819,1.0,0.6186535358428955,0.6242262125015259,9.063752889633179
359,0.6126132011413574,1.0,0.5925469994544983,0.6005734801292419,9.063752889633179
360,0.6322717666625977,1.0,0.6214187741279602,0.6257599592208862,11.78049385547638
361,0.632673978805542,1.0,0.6310718059539795,0.6317126750946045,11.78049385547638
362,0.6346578001976013,1.0,0.635887861251831,0.635395884513855,13.274980783462524
363,0.6334002614021301,1.0,0.6355237364768982,0.6346743702888489,13.274980783462524
364,0.6311748623847961,1.0,0.6358987092971802,0.6340092420578003,11.032997727394104
365,0.3734391927719116,1.0,0.6332887411117554,0.5293489694595337,11.032997727394104
366,0.35975462198257446,0.0,0.555431604385376,0.0,12.122434735298157
367,0.6300351023674011,1.0,0.6046212315559387,0.6147868037223816,12.122434735298157
368,0.6342650651931763,1.0,0.5991203784942627,0.6131782531738281,16.59235906600952
369,0.6135149002075195,1.0,0.4375098943710327,0.5079119205474854,16.59235906600952
370,0.624042272567749,1.0,0.6104901432991028,0.6159110069274902,45.922672390937805
371,0.3585878312587738,1.0,0.5076661109924316,0.4480348229408264,45.922672390937805
372,0.3611425757408142,1.0,0.5925328731536865,0.4999767541885376,17.460680603981018
373,0.38358092308044434,1.0,0.5060601234436035,0.45706844329833984,17.460680603981018
374,0.6197130680084229,1.0,0.587012767791748,0.600092887878418,8.193897247314453
375,0.6335293650627136,1.0,0.6267220973968506,0.6294450163841248,8.193897247314453
376,0.6163557171821594,1.0,0.537651002407074,0.569132924079895,8.395552039146423
377,0.6310619115829468,1.0,0.6201644539833069,0.6245234608650208,8.395552039146423
378,0.6322730779647827,1.0,0.5663000345230103,0.5926892757415771,12.372259855270386
379,0.6208317875862122,0.0,0.5817639231681824,0.0,12.372259855270386
380,0.4880225360393524,1.0,0.6139015555381775,0.5635499358177185,43.58413827419281
381,0.38796526193618774,1.0,0.5728245377540588,0.49888086318969727,43.58413827419281
382,0.6335974931716919,1.0,0.6365857720375061,0.6353905200958252,22.280861377716064
383,0.6310688257217407,1.0,0.5985201597213745,0.6115396618843079,22.280861377716064
384,0.6247808933258057,1.0,0.5130406618118286,0.5577367544174194,9.54039752483368
385,0.6287641525268555,1.0,0.6332466006278992,0.6314536333084106,9.54039752483368
386,0.6143777370452881,1.0,0.5498174428939819,0.5756415724754333,11.869617700576782
387,0.35855960845947266,1.0,0.562409520149231,0.4808695912361145,11.869617700576782
388,0.4635854959487915,1.0,0.48392459750175476,0.475788950920105,17.404728293418884
389,0.6345763802528381,1.0,0.6345093846321106,0.6345362067222595,17.404728293418884
390,0.6328396797180176,1.0,0.6209359765052795,0.6256974935531616,8.887923836708069
391,0.6337363719940186,1.0,0.6080668568611145,0.6183346509933472,8.887923836708069
392,0.6238274574279785,1.0,0.5839775800704956,0.5999175310134888,11.897456526756287
393,0.44865718483924866,1.0,0.5734203457832336,0.5235151052474976,11.897456526756287
394,0.4544515907764435,1.0,0.6204113960266113,0.5540274977684021,13.716335654258728
395,0.3585495352745056,1.0,0.616720974445343,0.513452410697937,13.716335654258728
396,0.3944723606109619,1.0,0.6219196319580078,0.5309407114982605,14.47046172618866
397,0.3670830726623535,1.0,0.41973185539245605,0.39867234230041504,14.47046172618866
398,0.6337142586708069,1.0,0.6137346625328064,0.6217265129089355,8.36086642742157
399,0.6067231297492981,0.0,0.5004035234451294,0.0,8.36086642742157
400,0.6334078311920166,1.0,0.5664881467819214,0.5932559967041016,10.772927403450012
401,0.6333277225494385,1.0,0.500058114528656,0.55336594581604,10.772927403450012
402,0.6286178827285767,1.0,0.5949689745903015,0.6084285974502563,10.188255906105042
403,0.5444192290306091,1.0,0.5091315507888794,0.5232466459274292,10.188255906105042
404,0.385837197303772,1.0,0.5580156445503235,0.4891442656517029,16.054201006889343
405,0.6338793039321899,1.0,0.6321227550506592,0.6328253746032715,16.054201006889343
406,0.6306056976318359,1.0,0.636268138885498,0.6340031623840332,8.028172731399536
407,0.6248570680618286,0.0,0.6065590977668762,0.0,8.028172731399536
408,0.6299832463264465,1.0,0.60552978515625,0.6153111457824707,14.881133913993835
409,0.6315175294876099,1.0,0.6162882447242737,0.6223800182342529,14.881133913993835
410,0.36782652139663696,0.0,0.4924153983592987,0.0,21.974318623542786
411,0.3585553765296936,1.0,0.6158449649810791,0.5129291415214539,21.974318623542786
412,0.48796144127845764,1.0,0.6104586720466614,0.5614597797393799,13.806216597557068
413,0.4879644215106964,1.0,0.6112912893295288,0.5619605779647827,13.806216597557068
414,0.6157640218734741,0.0,0.4835324287414551,0.0,11.038649916648865
415,0.6321924924850464,1.0,0.631902813911438,0.6320186853408813,11.038649916648865
416,0.6145368218421936,1.0,0.41949090361595154,0.49750930070877075,11.046579241752625
417,0.6090572476387024,1.0,0.44350919127464294,0.5097284317016602,11.046579241752625
418,0.6024349331855774,1.0,0.5530201196670532,0.5727860927581787,42.97443437576294
419,0.6104282140731812,1.0,0.6083108186721802,0.6091578006744385,42.97443437576294
420,0.4563724398612976,1.0,0.5797998905181885,0.530428946018219,12.001218914985657
421,0.6282531023025513,1.0,0.6367068290710449,0.6333253383636475,12.001218914985657
422,0.6280959248542786,1.0,0.6047708988189697,0.6141009330749512,10.11516273021698
423,0.6293599009513855,1.0,0.4506431519985199,0.5221298933029175,10.11516273021698
424,0.634488046169281,1.0,0.5941908359527588,0.6103097200393677,11.064200520515442
425,0.6340665221214294,1.0,0.5987980961799622,0.6129055023193359,11.064200520515442
426,0.6155145764350891,1.0,0.4448246359825134,0.5131006240844727,10.023555994033813
427,0.6159977912902832,1.0,0.6011072993278503,0.6070635318756104,10.023555994033813
428,0.38172659277915955,1.0,0.5158659815788269,0.4622102379798889,11.838092923164368
429,0.5525520443916321,1.0,0.5242135524749756,0.5355489253997803,11.838092923164368
430,0.6318391561508179,1.0,0.6355009078979492,0.6340362429618835,36.135366916656494
431,0.6003139615058899,1.0,0.3654487133026123,0.45939481258392334,36.135366916656494
432,0.629476010799408,1.0,0.6200937032699585,0.6238466501235962,8.520461797714233
433,0.621879518032074,1.0,0.4899384677410126,0.5427148938179016,8.520461797714233
434,0.6249620914459229,1.0,0.6112668514251709,0.6167449951171875,18.89559555053711
435,0.486545592546463,1.0,0.43450576066970825,0.455321729183197,18.89559555053711
436,0.35852697491645813,1.0,0.6018291711807251,0.5045083165168762,17.33712673187256
437,0.36047327518463135,1.0,0.44559168815612793,0.4115443229675293,17.33712673187256
438,0.3604745864868164,1.0,0.4427552819252014,0.4098430275917053,25.271538138389587
439,0.627047598361969,1.0,0.5743923783302307,0.5954544544219971,25.271538138389587
440,0.6322392225265503,1.0,0.5437456965446472,0.5791431069374084,12.597538590431213
441,0.6295269727706909,1.0,0.4400296211242676,0.5158286094665527,12.597538590431213
442,0.61698317527771,0.0,0.459955632686615,0.0,15.013735890388489
443,0.36095577478408813,1.0,0.45164549350738525,0.4153696298599243,15.013735890388489
444,0.6072919964790344,0.0,0.5394070744514465,0.0,44.04774296283722
445,0.4264679253101349,1.0,0.5565672516822815,0.5045275092124939,44.04774296283722
446,0.5361655950546265,1.0,0.63641357421875,0.5963144302368164,14.682063341140747
447,0.6317008137702942,1.0,0.597162127494812,0.6109776496887207,14.682063341140747
448,0.6155137419700623,0.0,0.4466467499732971,0.0,9.404748558998108
449,0.6164191961288452,1.0,0.5079433917999268,0.5513337254524231,9.404748558998108
450,0.6274896860122681,1.0,0.5617533922195435,0.5880479216575623,10.695810556411743
451,0.37731269001960754,1.0,0.4864804148674011,0.44281333684921265,10.695810556411743
452,0.35987013578414917,1.0,0.4560568630695343,0.4175822138786316,12.01111900806427
453,0.3655545115470886,1.0,0.43952813744544983,0.4099386930465698,12.01111900806427
454,0.5368521213531494,1.0,0.36352604627609253,0.4328565001487732,19.36000347137451
455,0.6122946739196777,1.0,0.4912966191768646,0.5396958589553833,19.36000347137451
456,0.6329705119132996,1.0,0.6170327663421631,0.6234079003334045,16.2702739238739
457,0.6165410280227661,0.0,0.44096529483795166,0.0,16.2702739238739
458,0.6286659836769104,1.0,0.5178947448730469,0.5622032880783081,13.66500210762024
459,0.35859882831573486,0.0,0.48316270112991333,0.0,13.66500210762024
460,0.3829393684864044,1.0,0.5830134153366089,0.502983808517456,15.9078688621521
461,0.35858088731765747,1.0,0.4188694357872009,0.3947540521621704,15.9078688621521
462,0.3585243821144104,1.0,0.48275208473205566,0.43306103348731995,16.588199496269226
463,0.6178447604179382,1.0,0.6084461212158203,0.6122056245803833,16.588199496269226
464,0.6073142290115356,1.0,0.4026305377483368,0.48450401425361633,12.990182995796204
465,0.6317411661148071,1.0,0.4539976119995117,0.5250951051712036,12.990182995796204
466,0.618954062461853,1.0,0.4622921347618103,0.5249569416046143,10.233240127563477
467,0.6295803785324097,1.0,0.48138362169265747,0.5406623482704163,10.233240127563477
468,0.6254139542579651,1.0,0.42148131132125854,0.5030543804168701,45.457568287849426
469,0.6196594834327698,1.0,0.40587538480758667,0.49138903617858887,45.457568287849426
470,0.3656245172023773,1.0,0.4125165641307831,0.39375975728034973,16.926053404808044
471,0.36332738399505615,1.0,0.497575044631958,0.4438759684562683,16.926053404808044
472,0.6192636489868164,0.0,0.5519775748252869,0.0,43.21319377422333
473,0.621437132358551,1.0,0.6363757848739624,0.6304003000259399,43.21319377422333
474,0.6306437849998474,1.0,0.5479981899261475,0.5810564756393433,9.77013909816742
475,0.633098840713501,1.0,0.6030442714691162,0.6150661110877991,9.77013909816742
476,0.614362359046936,1.0,0.6294608116149902,0.6234214305877686,9.455654859542847
477,0.6165888905525208,1.0,0.5569524168968201,0.5808070302009583,9.455654859542847
478,0.6226680874824524,1.0,0.6224018335342407,0.6225083470344543,10.650991201400757
479,0.36288195848464966,1.0,0.5514894127845764,0.47604644298553467,10.650991201400757
480,0.359646201133728,1.0,0.517127513885498,0.454135000705719,46.592899203300476
481,0.6282711029052734,1.0,0.6367679238319397,0.6333692073822021,46.592899203300476
482,0.6336787939071655,1.0,0.5936222076416016,0.609644889831543,13.728963732719421
483,0.6299214363098145,1.0,0.5226413011550903,0.5655534267425537,13.728963732719421
484,0.6274033784866333,1.0,0.5909746885299683,0.6055461764335632,11.38029170036316
485,0.6253153681755066,1.0,0.4969896376132965,0.548319935798645,11.38029170036316
486,0.6216702461242676,1.0,0.5593695640563965,0.5842898488044739,10.06228256225586
487,0.5502066016197205,1.0,0.535271406173706,0.5412454605102539,10.06228256225586
488,0.6119517087936401,1.0,0.5168676972389221,0.5549013614654541,44.776742339134216
489,0.6192864179611206,1.0,0.5895064473152161,0.6014184355735779,44.776742339134216
490,0.6303942203521729,1.0,0.607593834400177,0.6167140007019043,7.965891122817993
491,0.6272059082984924,1.0,0.6251581311225891,0.6259772777557373,7.965891122817993
492,0.6267752051353455,1.0,0.55492103099823,0.583662748336792,9.125665426254272
493,0.6258674263954163,1.0,0.6070657968521118,0.6145864725112915,9.125665426254272
494,0.6260087490081787,1.0,0.5847102403640747,0.6012296676635742,9.427219152450562
495,0.6156032681465149,1.0,0.6053974032402039,0.6094797849655151,9.427219152450562
496,0.6146716475486755,1.0,0.48922574520111084,0.5394041538238525,12.903286576271057
497,0.488509863615036,1.0,0.5926610231399536,0.5510005950927734,12.903286576271057
498,0.5628812313079834,1.0,0.6367353200912476,0.6071937084197998,14.138518691062927
499,0.6307210922241211,1.0,0.5046300888061523,0.5550664663314819,14.138518691062927
