,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
383,0.6300073862075806,0.0,0.6119564771652222,0.0,7.237854480743408
384,0.6300731897354126,0.0,0.6214283108711243,0.0,7.2371193170547485
385,0.6266686916351318,0.0,0.6202548146247864,0.0,7.2371193170547485
386,0.4338633120059967,0.0,0.5697467923164368,0.0,7.2383540868759155
387,0.35807064175605774,0.0,0.5792726278305054,0.0,7.2383540868759155
388,0.38085439801216125,0.0,0.5160142779350281,0.0,7.24193000793457
389,0.6282049417495728,0.0,0.6204254627227783,0.0,7.24193000793457
390,0.6203336119651794,0.0,0.6117475032806396,0.0,7.235800623893738
391,0.62798672914505,0.0,0.6034636497497559,0.0,7.235800623893738
392,0.6273312568664551,0.0,0.5775846242904663,0.0,7.244790077209473
393,0.6262303590774536,0.0,0.5953852534294128,0.0,7.244790077209473
394,0.4333748519420624,0.0,0.5920408368110657,0.0,7.241729021072388
395,0.35806751251220703,0.0,0.5802441835403442,0.0,7.241729021072388
396,0.3855680227279663,0.0,0.5885686874389648,0.0,7.247175931930542
397,0.3639962077140808,0.0,0.40265676379203796,0.0,7.247175931930542
398,0.6282903552055359,0.0,0.6223152875900269,0.0,7.245107293128967
399,0.6285570859909058,0.0,0.6052873134613037,0.0,7.245107293128967
400,0.6274385452270508,0.0,0.5648530721664429,0.0,7.24433171749115
401,0.6254186034202576,0.0,0.5452278256416321,0.0,7.24433171749115
402,0.6274038553237915,0.0,0.586767852306366,0.0,7.241963267326355
403,0.4083743989467621,0.0,0.5529439449310303,0.0,7.241963267326355
404,0.35932111740112305,0.0,0.5309861302375793,0.0,7.240105032920837
405,0.6299694180488586,0.0,0.6216611266136169,0.0,7.240105032920837
406,0.6311554908752441,0.0,0.6215299963951111,0.0,7.235566973686218
407,0.6298900842666626,1.0,0.6134581565856934,0.62003093957901,7.235566973686218
408,0.6311368942260742,1.0,0.6258510947227478,0.6279654502868652,7.236369252204895
409,0.6313372254371643,1.0,0.6222143769264221,0.6258635520935059,7.236369252204895
410,0.6155930161476135,1.0,0.5918028354644775,0.601318895816803,7.242386698722839
411,0.35807448625564575,1.0,0.6006059646606445,0.503593385219574,7.242386698722839
412,0.46947088837623596,1.0,0.5688402056694031,0.5290924906730652,7.242404580116272
413,0.46947985887527466,1.0,0.5613123178482056,0.5245793461799622,7.242404580116272
414,0.6283048987388611,0.0,0.6041316390037537,0.0,7.245887398719788
415,0.6258800029754639,0.0,0.6092796921730042,0.0,7.245887398719788
416,0.6233181953430176,0.0,0.5604962110519409,0.0,7.241800665855408
417,0.6176068782806396,0.0,0.557295560836792,0.0,7.241800665855408
418,0.6150168180465698,0.0,0.5896283984184265,0.0,7.237090468406677
419,0.6191660761833191,0.0,0.5760675668716431,0.0,7.237090468406677
420,0.3680064380168915,0.0,0.5715152025222778,0.0,7.243781566619873
421,0.6308721899986267,0.0,0.634760856628418,0.0,7.243781566619873
422,0.6306185722351074,0.0,0.6249251365661621,0.0,7.241297602653503
423,0.6299049854278564,1.0,0.6017337441444397,0.6130023002624512,7.241297602653503
424,0.6277530193328857,0.0,0.541648805141449,0.0,7.236253380775452
425,0.6291435360908508,1.0,0.5215529203414917,0.5645892024040222,7.236253380775452
426,0.6284805536270142,1.0,0.5555257797241211,0.5847077369689941,7.2416465282440186
427,0.6282464265823364,1.0,0.5539266467094421,0.5836545825004578,7.2416465282440186
428,0.40844905376434326,1.0,0.5469697713851929,0.4915614724159241,7.235988974571228
429,0.5356146097183228,1.0,0.5659555792808533,0.5538191795349121,7.235988974571228
430,0.6287379264831543,0.0,0.6278411746025085,0.0,7.264081001281738
431,0.6310338377952576,0.0,0.612045168876648,0.0,7.264081001281738
432,0.6299546957015991,0.0,0.6086500287055969,0.0,7.237157702445984
433,0.6304357051849365,0.0,0.559852123260498,0.0,7.237157702445984
434,0.6294549703598022,0.0,0.5341359376907349,0.0,7.23520302772522
435,0.6234198212623596,0.0,0.5107685923576355,0.0,7.23520302772522
436,0.3580745756626129,0.0,0.5301584601402283,0.0,7.236164093017578
437,0.35926148295402527,0.0,0.4737530052661896,0.0,7.236164093017578
438,0.35925912857055664,0.0,0.4807933568954468,0.0,7.238019585609436
439,0.6226439476013184,0.0,0.5601035952568054,0.0,7.238019585609436
440,0.6253977417945862,0.0,0.5863385200500488,0.0,7.230309009552002
441,0.6257679462432861,0.0,0.56522536277771,0.0,7.230309009552002
442,0.6263410449028015,0.0,0.5624930262565613,0.0,7.2380372285842896
443,0.3587650656700134,0.0,0.5381025671958923,0.0,7.2380372285842896
444,0.3622760772705078,0.0,0.532818078994751,0.0,7.271918416023254
445,0.36670783162117004,0.0,0.4436796307563782,0.0,7.271918416023254
446,0.38979899883270264,0.0,0.5230607390403748,0.0,7.271378874778748
447,0.6216843128204346,0.0,0.44541364908218384,0.0,7.271378874778748
448,0.6256305575370789,0.0,0.5684058666229248,0.0,7.242749810218811
449,0.626283586025238,1.0,0.5642840266227722,0.5890838503837585,7.242749810218811
450,0.6252533197402954,1.0,0.5482859015464783,0.579072892665863,7.245563387870789
451,0.35921311378479004,1.0,0.5407861471176147,0.46815696358680725,7.245563387870789
452,0.359435498714447,1.0,0.5708929896354675,0.4863100051879883,7.241991281509399
453,0.35804283618927,1.0,0.5063167810440063,0.4470072388648987,7.241991281509399
454,0.39572522044181824,0.0,0.5350542068481445,0.0,7.232815504074097
455,0.6242886781692505,0.0,0.6325968503952026,0.0,7.232815504074097
456,0.6218449473381042,0.0,0.58054119348526,0.0,10.44208574295044
457,0.6298607587814331,0.0,0.4856347441673279,0.0,10.44208574295044
458,0.6242300868034363,0.0,0.5566093921661377,0.0,7.232128977775574
459,0.4039344787597656,0.0,0.5240784883499146,0.0,7.232128977775574
460,0.3584267199039459,0.0,0.5255391001701355,0.0,7.227003693580627
461,0.3580667972564697,0.0,0.48436883091926575,0.0,7.227003693580627
462,0.35803651809692383,0.0,0.48918256163597107,0.0,7.22533118724823
463,0.6240382790565491,1.0,0.56520676612854,0.5887393951416016,7.22533118724823
464,0.6279218792915344,0.0,0.5964983701705933,0.0,7.223757386207581
465,0.628115177154541,1.0,0.5289326906204224,0.5686056613922119,7.223757386207581
466,0.6236385703086853,1.0,0.5872912406921387,0.6018301844596863,7.227392673492432
467,0.6294047832489014,1.0,0.5584582090377808,0.5868368148803711,7.227392673492432
468,0.6222325563430786,1.0,0.44814810156822205,0.5177818536758423,10.44436800479889
469,0.3809785842895508,1.0,0.4423186779022217,0.41778266429901123,10.44436800479889
470,0.3654822111129761,1.0,0.48490843176841736,0.4371379613876343,7.232548475265503
471,0.3580428957939148,1.0,0.4545825123786926,0.4159666895866394,7.232548475265503
472,0.3890283703804016,0.0,0.3815977871417999,0.0,7.237307667732239
473,0.6295321583747864,0.0,0.5817589163780212,0.0,7.237307667732239
474,0.6291642189025879,0.0,0.5826916694641113,0.0,7.241339445114136
475,0.6303482055664062,0.0,0.5878962874412537,0.0,7.241339445114136
476,0.6290349364280701,0.0,0.5745719075202942,0.0,7.24206018447876
477,0.6296458840370178,0.0,0.5944990515708923,0.0,7.24206018447876
478,0.6281824707984924,0.0,0.5771118998527527,0.0,7.242329835891724
479,0.4696257412433624,0.0,0.5678033232688904,0.0,7.242329835891724
480,0.3904668986797333,0.0,0.5634846091270447,0.0,7.229026913642883
481,0.6273992657661438,0.0,0.635320782661438,0.0,7.229026913642883
482,0.6300182938575745,0.0,0.6098982095718384,0.0,7.2232489585876465
483,0.6298376321792603,0.0,0.612263560295105,0.0,7.2232489585876465
484,0.6292922496795654,0.0,0.5618550181388855,0.0,7.224167704582214
485,0.6297451853752136,0.0,0.5827920436859131,0.0,7.224167704582214
486,0.6284570097923279,0.0,0.5579029321670532,0.0,7.227809548377991
487,0.36835336685180664,0.0,0.5795868039131165,0.0,7.227809548377991
488,0.378852903842926,0.0,0.5841141939163208,0.0,7.265181660652161
489,0.6302071809768677,0.0,0.6229806542396545,0.0,7.265181660652161
490,0.6312570571899414,1.0,0.618331253528595,0.6235015988349915,7.264831066131592
491,0.6295191049575806,0.0,0.6234873533248901,0.0,7.264831066131592
492,0.6278396248817444,0.0,0.6120626926422119,0.0,7.267660975456238
493,0.62720787525177,1.0,0.5557470321655273,0.5843313932418823,7.267660975456238
494,0.6278170943260193,1.0,0.6108579635620117,0.6176416873931885,7.246137499809265
495,0.6280413866043091,1.0,0.5881516337394714,0.6041075587272644,7.246137499809265
496,0.6251554489135742,1.0,0.5752513408660889,0.5952130556106567,7.250243663787842
497,0.3849811255931854,1.0,0.5679399371147156,0.49475646018981934,7.250243663787842
498,0.3658114969730377,0.0,0.6350548267364502,0.0,7.311244249343872
499,0.6316290497779846,0.0,0.6065554022789001,0.0,7.311244249343872
