,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
343,0.6332781314849854,1.0,0.5769599080085754,0.5994871854782104,13.34539270401001
344,0.6338024735450745,1.0,0.5935408473014832,0.6096454858779907,11.213139772415161
345,0.6341838836669922,0.0,0.5775081515312195,0.0,11.213139772415161
346,0.45942121744155884,1.0,0.5720247030258179,0.5269833207130432,16.265605926513672
347,0.38902682065963745,1.0,0.5048495531082153,0.45852047204971313,16.265605926513672
348,0.3773099184036255,1.0,0.587190568447113,0.503238320350647,12.650789141654968
349,0.585456132888794,1.0,0.6368067264556885,0.6162664890289307,12.650789141654968
350,0.6284029483795166,1.0,0.633050799369812,0.6311917304992676,8.328104138374329
351,0.6320844888687134,1.0,0.6271309852600098,0.6291124224662781,8.328104138374329
352,0.6296488046646118,1.0,0.6323727965354919,0.6312832236289978,8.646249771118164
353,0.6316487193107605,1.0,0.6330368518829346,0.6324816346168518,8.646249771118164
354,0.4254589378833771,1.0,0.5649016499519348,0.5091245770454407,10.992212891578674
355,0.3900398015975952,1.0,0.6299952268600464,0.5340130925178528,10.992212891578674
356,0.35819822549819946,0.0,0.36048734188079834,0.0,43.2686311006546
357,0.3883294463157654,1.0,0.5543875098228455,0.4879642724990845,43.2686311006546
358,0.6315712928771973,1.0,0.5897321701049805,0.6064678430557251,9.551694393157959
359,0.6283655762672424,1.0,0.5997605919837952,0.611202597618103,9.551694393157959
360,0.6337512731552124,1.0,0.6269286870956421,0.6296577453613281,11.146725296974182
361,0.6336339116096497,1.0,0.6319034099578857,0.6325956583023071,11.146725296974182
362,0.633643388748169,1.0,0.630047619342804,0.6314859390258789,13.336329460144043
363,0.601361095905304,1.0,0.5866722464561462,0.5925477743148804,13.336329460144043
364,0.6336544156074524,1.0,0.6349258422851562,0.6344172954559326,11.152862787246704
365,0.3593984842300415,1.0,0.6248910427093506,0.5186940431594849,11.152862787246704
366,0.49770134687423706,1.0,0.6332864761352539,0.5790524482727051,18.699175000190735
367,0.6314579844474792,1.0,0.6322054862976074,0.6319065093994141,18.699175000190735
368,0.6306763887405396,1.0,0.5833035111427307,0.6022526621818542,11.587033867835999
369,0.6255785226821899,1.0,0.43038660287857056,0.5084633827209473,11.587033867835999
370,0.501423180103302,1.0,0.5703940391540527,0.5428056716918945,11.271102547645569
371,0.35815978050231934,1.0,0.45417025685310364,0.41576606035232544,11.271102547645569
372,0.3598763048648834,1.0,0.45139631628990173,0.4147883355617523,18.75442373752594
373,0.5754225254058838,1.0,0.5955356955528259,0.587490439414978,18.75442373752594
374,0.6125249862670898,1.0,0.5650826692581177,0.5840595960617065,8.275307536125183
375,0.6293744444847107,1.0,0.6327077746391296,0.6313744783401489,8.275307536125183
376,0.6314625144004822,1.0,0.5810173749923706,0.6011954545974731,9.765252232551575
377,0.628948986530304,1.0,0.5728877782821655,0.5953122973442078,9.765252232551575
378,0.6291192770004272,1.0,0.5972219109535217,0.6099808812141418,11.82999062538147
379,0.6295021772384644,1.0,0.5862283110618591,0.6035378575325012,11.82999062538147
380,0.45647355914115906,1.0,0.5981699228286743,0.5414913892745972,12.224839448928833
381,0.6285470724105835,1.0,0.5345425605773926,0.5721443891525269,12.224839448928833
382,0.6240227222442627,1.0,0.6202346086502075,0.6217498779296875,12.389548063278198
383,0.6310800909996033,1.0,0.5112768411636353,0.5591981410980225,12.389548063278198
384,0.6326649785041809,1.0,0.5579946637153625,0.5878628492355347,12.19927728176117
385,0.6298350095748901,1.0,0.618638813495636,0.6231173276901245,12.19927728176117
386,0.531795084476471,1.0,0.547905683517456,0.5414614677429199,15.961353063583374
387,0.3581498861312866,1.0,0.5662394762039185,0.4830036759376526,15.961353063583374
388,0.3977890610694885,1.0,0.43801745772361755,0.4219261407852173,17.98211693763733
389,0.6267558336257935,1.0,0.5433765649795532,0.576728343963623,17.98211693763733
390,0.6289669871330261,1.0,0.5881959795951843,0.604504406452179,10.025269985198975
391,0.6145039200782776,1.0,0.5774641633033752,0.5922800898551941,10.025269985198975
392,0.6253688931465149,1.0,0.6182060837745667,0.6210712194442749,10.018079042434692
393,0.6245359182357788,1.0,0.5584542751312256,0.5848869681358337,10.018079042434692
394,0.3816443681716919,1.0,0.5748928785324097,0.497593492269516,12.695344686508179
395,0.35822683572769165,1.0,0.5639128088951111,0.48163843154907227,12.695344686508179
396,0.38671180605888367,1.0,0.5335155129432678,0.47479403018951416,56.96939563751221
397,0.3643750250339508,1.0,0.4381279945373535,0.40862682461738586,56.96939563751221
398,0.6319214701652527,1.0,0.5319742560386658,0.5719531774520874,12.662345051765442
399,0.6299300193786621,1.0,0.5356221199035645,0.5733453035354614,12.662345051765442
400,0.6324648857116699,1.0,0.5202900171279907,0.5651599764823914,10.458999037742615
401,0.6235138177871704,1.0,0.43795183300971985,0.5121766328811646,10.458999037742615
402,0.39658159017562866,1.0,0.5414958596229553,0.4835301637649536,13.778614521026611
403,0.5083706378936768,1.0,0.4930698275566101,0.49919015169143677,13.778614521026611
404,0.5764980912208557,1.0,0.5065757632255554,0.5345447063446045,16.236581325531006
405,0.6321089863777161,1.0,0.6181572675704956,0.6237379312515259,16.236581325531006
406,0.6321794986724854,1.0,0.6121158003807068,0.6201412677764893,11.165375471115112
407,0.6326200366020203,1.0,0.5798366069793701,0.6009500026702881,11.165375471115112
408,0.6237843632698059,1.0,0.5934248566627502,0.6055686473846436,10.837452054023743
409,0.6188578605651855,0.0,0.5815126895904541,0.0,10.837452054023743
410,0.3749687671661377,1.0,0.5347670912742615,0.4708477854728699,14.552197694778442
411,0.3581131398677826,1.0,0.615971028804779,0.5128278732299805,14.552197694778442
412,0.47120144963264465,1.0,0.6171756982803345,0.5587860345840454,18.309723138809204
413,0.471209853887558,1.0,0.6119874119758606,0.5556764006614685,18.309723138809204
414,0.35832297801971436,0.0,0.3604170083999634,0.0,33.60284626483917
415,0.6233001947402954,1.0,0.6055200099945068,0.6126320958137512,33.60284626483917
416,0.6207830905914307,1.0,0.608269214630127,0.6132747530937195,9.618646502494812
417,0.6130086779594421,1.0,0.5369948148727417,0.5674003958702087,9.618646502494812
418,0.6207143068313599,1.0,0.6208319664001465,0.6207849383354187,11.073111772537231
419,0.566200315952301,0.0,0.4646671414375305,0.0,11.073111772537231
420,0.37008577585220337,1.0,0.5432092547416687,0.47395986318588257,11.22524380683899
421,0.6242561936378479,1.0,0.5977554321289062,0.6083557605743408,11.22524380683899
422,0.6313823461532593,1.0,0.5691707134246826,0.5940554141998291,11.01962959766388
423,0.6326963901519775,1.0,0.5759240388870239,0.5986329913139343,11.01962959766388
424,0.633525550365448,1.0,0.6313648223876953,0.6322290897369385,12.192370414733887
425,0.6260112524032593,1.0,0.6034481525421143,0.6124733686447144,12.192370414733887
426,0.632385790348053,1.0,0.6322745084762573,0.6323190927505493,13.802956938743591
427,0.6316978931427002,1.0,0.5438846945762634,0.579010009765625,13.802956938743591
428,0.3581123352050781,1.0,0.4605388641357422,0.4195682406425476,11.86796522140503
429,0.5372340083122253,1.0,0.6284017562866211,0.5919346809387207,11.86796522140503
430,0.6264300346374512,1.0,0.5852491855621338,0.6017215251922607,10.339752316474915
431,0.6283775568008423,1.0,0.5554126501083374,0.5845986604690552,10.339752316474915
432,0.6317635178565979,1.0,0.5367456674575806,0.5747528076171875,11.0005863904953
433,0.6310717463493347,1.0,0.4853803217411041,0.5436569452285767,11.0005863904953
434,0.6279507279396057,1.0,0.46213245391845703,0.5284597873687744,10.36819303035736
435,0.36039167642593384,1.0,0.4913252592086792,0.43895184993743896,10.36819303035736
436,0.35851195454597473,1.0,0.5182496905326843,0.4543546140193939,17.47537088394165
437,0.35936474800109863,1.0,0.5147903561592102,0.45262011885643005,17.47537088394165
438,0.3593512177467346,1.0,0.5834411382675171,0.4938051700592041,21.245427131652832
439,0.6277418732643127,1.0,0.6323054432868958,0.6304800510406494,21.245427131652832
440,0.6292109489440918,1.0,0.5603194236755371,0.5878760814666748,10.7362562417984
441,0.6318469047546387,1.0,0.5226303935050964,0.5663170218467712,10.7362562417984
442,0.6189574003219604,1.0,0.4572421908378601,0.5219283103942871,13.052534222602844
443,0.4064328074455261,1.0,0.507024347782135,0.46678775548934937,13.052534222602844
444,0.3934393525123596,1.0,0.45629435777664185,0.43115234375,12.552127480506897
445,0.587122917175293,1.0,0.5128811001777649,0.542577862739563,12.552127480506897
446,0.3652472496032715,1.0,0.5993427038192749,0.5057045221328735,14.973723530769348
447,0.6263001561164856,1.0,0.5240145325660706,0.5649287700653076,14.973723530769348
448,0.6268066763877869,1.0,0.4770030975341797,0.5369245409965515,9.397766351699829
449,0.6241686940193176,1.0,0.4396984875202179,0.5134865641593933,9.397766351699829
450,0.6290331482887268,1.0,0.44045916199684143,0.5158888101577759,11.931262731552124
451,0.4837309420108795,1.0,0.4403727352619171,0.45771604776382446,11.931262731552124
452,0.3614400327205658,1.0,0.4275268316268921,0.4010921120643616,17.28507363796234
453,0.3580704927444458,1.0,0.39811474084854126,0.382097065448761,17.28507363796234
454,0.39210379123687744,1.0,0.4609982669353485,0.4334404766559601,10.543709635734558
455,0.6206982731819153,1.0,0.5857300758361816,0.599717378616333,10.543709635734558
456,0.6317732334136963,1.0,0.5489258766174316,0.5820648670196533,17.4317547082901
457,0.6290111541748047,1.0,0.4969926178455353,0.5498000383377075,17.4317547082901
458,0.6287475824356079,1.0,0.5641008019447327,0.5899595022201538,14.070291876792908
459,0.36955440044403076,1.0,0.42158448696136475,0.40077245235443115,14.070291876792908
460,0.3585960268974304,0.0,0.5043449997901917,0.0,47.08475589752197
461,0.35807639360427856,1.0,0.5037544965744019,0.4454832673072815,47.08475589752197
462,0.35804301500320435,1.0,0.5000619292259216,0.44325438141822815,13.361112475395203
463,0.6193014979362488,1.0,0.6364646553993225,0.6295994520187378,13.361112475395203
464,0.6225562691688538,1.0,0.5678978562355042,0.5897612571716309,9.519527077674866
465,0.6276207566261292,1.0,0.5727322697639465,0.5946877002716064,9.519527077674866
466,0.6262121200561523,1.0,0.49781838059425354,0.5491758584976196,11.88323438167572
467,0.6247276067733765,1.0,0.5638543963432312,0.5882036685943604,11.88323438167572
468,0.6293731927871704,1.0,0.38789594173431396,0.484486848115921,12.01837682723999
469,0.41765516996383667,1.0,0.4075489342212677,0.41159144043922424,12.01837682723999
470,0.3937356472015381,1.0,0.42985352873802185,0.41540640592575073,13.800629496574402
471,0.39633414149284363,1.0,0.556838870048523,0.4926370084285736,13.800629496574402
472,0.36431342363357544,1.0,0.5020961165428162,0.4469830393791199,16.114405870437622
473,0.6307569146156311,1.0,0.5001252293586731,0.5523779392242432,16.114405870437622
474,0.6298149824142456,1.0,0.5359384417533875,0.5734890699386597,12.674104452133179
475,0.6225071549415588,1.0,0.4500579833984375,0.519037663936615,12.674104452133179
476,0.6272563338279724,1.0,0.4874371290206909,0.5433648228645325,14.76323652267456
477,0.6288914680480957,1.0,0.5630977153778076,0.5894152522087097,14.76323652267456
478,0.625396728515625,0.0,0.5700898766517639,0.0,10.963593482971191
479,0.6271032691001892,1.0,0.467497855424881,0.5313400030136108,10.963593482971191
480,0.36255013942718506,1.0,0.4658695459365845,0.42454177141189575,11.503137350082397
481,0.6198400855064392,1.0,0.6151844263076782,0.6170467138290405,11.503137350082397
482,0.6329365968704224,1.0,0.5063931345939636,0.5570105314254761,10.839154601097107
483,0.6287848949432373,1.0,0.5619251728057861,0.5886690616607666,10.839154601097107
484,0.6293246150016785,1.0,0.4836735129356384,0.5419339537620544,12.273646712303162
485,0.6295269131660461,1.0,0.5631955862045288,0.5897281169891357,12.273646712303162
486,0.626043975353241,1.0,0.5407471656799316,0.5748659372329712,11.378357291221619
487,0.3658483028411865,1.0,0.5311298370361328,0.4650172293186188,11.378357291221619
488,0.420774906873703,1.0,0.578594446182251,0.5154666304588318,12.102365136146545
489,0.6334813833236694,1.0,0.6363463997840881,0.6352003812789917,12.102365136146545
490,0.6340751051902771,1.0,0.6348426938056946,0.6345356702804565,23.051074028015137
491,0.6312685012817383,1.0,0.6273282766342163,0.628904402256012,23.051074028015137
492,0.5934332609176636,1.0,0.46017998456954956,0.5134813189506531,10.202252626419067
493,0.6319838762283325,1.0,0.5911433696746826,0.6074795722961426,10.202252626419067
494,0.6332842111587524,1.0,0.5844310522079468,0.603972315788269,15.208774089813232
495,0.6242436170578003,1.0,0.5298892259597778,0.5676310062408447,15.208774089813232
496,0.6259174346923828,1.0,0.5834096074104309,0.6004127264022827,10.746722340583801
497,0.4779949188232422,1.0,0.5089614391326904,0.49657487869262695,10.746722340583801
498,0.37020552158355713,1.0,0.6360703706741333,0.5297244787216187,11.8031005859375
499,0.6324981451034546,1.0,0.629808247089386,0.6308842301368713,11.8031005859375
