,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
362,0.6134961247444153,0.0,0.446819931268692,0.0,30.310333609580994
363,0.473153293132782,0.0,0.40593409538269043,0.0,30.310333609580994
364,0.6119838953018188,0.0,0.5311347842216492,0.0,47.05738890171051
365,0.4355355203151703,1.0,0.5840497612953186,0.5246440768241882,47.05738890171051
366,0.36064594984054565,1.0,0.6303698420524597,0.522480309009552,20.91179323196411
367,0.6133482456207275,0.0,0.39580804109573364,0.0,20.91179323196411
368,0.4393025040626526,0.0,0.36063429713249207,0.0,37.41969847679138
369,0.628187358379364,1.0,0.38392361998558044,0.4816291332244873,37.41969847679138
370,0.3584331274032593,0.0,0.36063557863235474,0.0,46.368457198143005
371,0.3583742380142212,1.0,0.40016448497772217,0.38344839215278625,46.368457198143005
372,0.3605242073535919,1.0,0.5014947652816772,0.445106565952301,47.75220334529877
373,0.3798316419124603,0.0,0.36063873767852783,0.0,47.75220334529877
374,0.3666953146457672,0.0,0.36064136028289795,0.0,32.93685579299927
375,0.630822479724884,1.0,0.6039775609970093,0.614715576171875,32.93685579299927
376,0.37017691135406494,0.0,0.36064398288726807,0.0,35.95567274093628
377,0.6307963728904724,1.0,0.4519195854663849,0.5234702825546265,35.95567274093628
378,0.3631875813007355,0.0,0.3606402277946472,0.0,41.70686447620392
379,0.6196814775466919,1.0,0.40855470299720764,0.4930054247379303,41.70686447620392
380,0.3583691120147705,1.0,0.5394484400749207,0.46701672673225403,44.00027561187744
381,0.3713197112083435,0.0,0.360639363527298,0.0,44.00027561187744
382,0.3610118627548218,0.0,0.36068758368492126,0.0,34.939868569374084
383,0.6326415538787842,1.0,0.5916551947593689,0.608049750328064,34.939868569374084
384,0.3655734062194824,0.0,0.3607364594936371,0.0,39.29705500602722
385,0.6340112090110779,1.0,0.6027657985687256,0.6152639985084534,39.29705500602722
386,0.3611457347869873,0.0,0.36065050959587097,0.0,48.194175243377686
387,0.35835397243499756,1.0,0.5696832537651062,0.4851515293121338,48.194175243377686
388,0.35901695489883423,1.0,0.4532311260700226,0.4155454635620117,14.752209901809692
389,0.6123567819595337,0.0,0.47121313214302063,0.0,14.752209901809692
390,0.368886262178421,0.0,0.36065053939819336,0.0,37.081459403038025
391,0.6303921937942505,1.0,0.5307222604751587,0.5705902576446533,37.081459403038025
392,0.36130064725875854,0.0,0.36068689823150635,0.0,41.13355910778046
393,0.631824254989624,1.0,0.6041742563247681,0.6152342557907104,41.13355910778046
394,0.35911452770233154,0.0,0.3606796860694885,0.0,46.54018795490265
395,0.35837921500205994,1.0,0.6041806936264038,0.5058600902557373,46.54018795490265
396,0.39102703332901,0.0,0.37572458386421204,0.0,57.24578261375427
397,0.36584174633026123,1.0,0.4636511206626892,0.4245273768901825,57.24578261375427
398,0.3690628111362457,0.0,0.36069560050964355,0.0,34.70166778564453
399,0.6313472986221313,1.0,0.5143099427223206,0.5611249208450317,34.70166778564453
400,0.3696833848953247,0.0,0.3606792092323303,0.0,38.726335525512695
401,0.6307772994041443,1.0,0.4305019676685333,0.5106121301651001,38.726335525512695
402,0.35869282484054565,0.0,0.36066412925720215,0.0,43.034977316856384
403,0.3957173824310303,1.0,0.454239159822464,0.4308304786682129,43.034977316856384
404,0.42423728108406067,1.0,0.46978452801704407,0.45156562328338623,43.6176952123642
405,0.35860371589660645,0.0,0.3606611490249634,0.0,43.6176952123642
406,0.39672523736953735,0.0,0.3606639802455902,0.0,35.739649176597595
407,0.6309909820556641,1.0,0.5707012414932251,0.5948171615600586,35.739649176597595
408,0.6085838675498962,0.0,0.4791037440299988,0.0,43.40949213504791
409,0.3919830024242401,1.0,0.6337928771972656,0.5370689630508423,43.40949213504791
410,0.3596814274787903,0.0,0.3606882095336914,0.0,49.29448747634888
411,0.3583303689956665,1.0,0.5799040794372559,0.4912746250629425,49.29448747634888
412,0.48070064187049866,1.0,0.4902443587779999,0.4864268898963928,28.798407196998596
413,0.48070597648620605,1.0,0.4864610433578491,0.48415905237197876,28.798407196998596
414,0.6138463020324707,0.0,0.46501508355140686,0.0,11.359974980354309
415,0.6273759603500366,1.0,0.6088136434555054,0.6162385940551758,11.359974980354309
416,0.3662963807582855,0.0,0.3606543242931366,0.0,39.600404262542725
417,0.6180204153060913,1.0,0.5289924144744873,0.5646036267280579,39.600404262542725
418,0.5535199046134949,0.0,0.37456250190734863,0.0,43.315755009651184
419,0.3689536452293396,1.0,0.5054982304573059,0.45088040828704834,43.315755009651184
420,0.38183411955833435,1.0,0.583579957485199,0.502881646156311,13.220859289169312
421,0.6125155687332153,0.0,0.38235023617744446,0.0,13.220859289169312
422,0.37216728925704956,0.0,0.3606332540512085,0.0,33.46888840198517
423,0.6078130006790161,1.0,0.3765873610973358,0.4690776467323303,33.46888840198517
424,0.5122758746147156,1.0,0.3606346845626831,0.42129117250442505,37.64808225631714
425,0.6266881227493286,1.0,0.4092947840690613,0.4962521195411682,37.64808225631714
426,0.36374616622924805,0.0,0.36062711477279663,0.0,42.970959544181824
427,0.6120853424072266,1.0,0.571004331111908,0.5874367356300354,42.970959544181824
428,0.35829275846481323,0.0,0.36061805486679077,0.0,48.71198010444641
429,0.5449591279029846,1.0,0.5853263139724731,0.5691794753074646,48.71198010444641
430,0.6276345252990723,1.0,0.6303179860115051,0.6292446255683899,8.484561204910278
431,0.58497554063797,0.0,0.36418670415878296,0.0,8.484561204910278
432,0.3757397532463074,0.0,0.3606609106063843,0.0,37.2901428937912
433,0.6210949420928955,1.0,0.49527207016944885,0.5456012487411499,37.2901428937912
434,0.3663211762905121,0.0,0.36060571670532227,0.0,44.05092144012451
435,0.38806527853012085,1.0,0.4610587954521179,0.43186140060424805,44.05092144012451
436,0.3582760691642761,0.0,0.3606466054916382,0.0,51.76814162731171
437,0.3598378300666809,1.0,0.3879421651363373,0.37670043110847473,51.76814162731171
438,0.35984286665916443,0.0,0.3825330138206482,0.0,37.93921458721161
439,0.6083647012710571,0.0,0.44263118505477905,0.0,37.93921458721161
440,0.6060594320297241,0.0,0.44670993089675903,0.0,31.562538504600525
441,0.46734189987182617,1.0,0.40169280767440796,0.42795246839523315,31.562538504600525
442,0.3605099320411682,0.0,0.36057522892951965,0.0,41.8339467048645
443,0.3588062524795532,1.0,0.45815664529800415,0.41841650009155273,41.8339467048645
444,0.3586694598197937,0.0,0.48137882351875305,0.0,44.41840147972107
445,0.4314047396183014,1.0,0.4911839962005615,0.4672722816467285,44.41840147972107
446,0.3685344457626343,1.0,0.6185869574546814,0.5185659527778625,42.17293393611908
447,0.36936187744140625,0.0,0.3605583906173706,0.0,42.17293393611908
448,0.362892210483551,0.0,0.36055341362953186,0.0,39.10328531265259
449,0.6301877498626709,1.0,0.5007365942001343,0.5525170564651489,39.10328531265259
450,0.36038175225257874,0.0,0.36054742336273193,0.0,44.66131317615509
451,0.3583262860774994,1.0,0.5071833729743958,0.4476405382156372,44.66131317615509
452,0.3604760766029358,1.0,0.3605450987815857,0.3605175018310547,48.362584471702576
453,0.358228862285614,1.0,0.378916472196579,0.37064144015312195,48.362584471702576
454,0.5574604868888855,1.0,0.5571542978286743,0.5572767853736877,10.153720498085022
455,0.5912675261497498,0.0,0.37549930810928345,0.0,10.153720498085022
456,0.35977229475975037,0.0,0.3605419397354126,0.0,38.82474648952484
457,0.3594789505004883,0.0,0.3626275062561035,0.0,38.82474648952484
458,0.35862141847610474,0.0,0.3605325222015381,0.0,43.24424743652344
459,0.3582151532173157,0.0,0.4872642159461975,0.0,43.24424743652344
460,0.3585851490497589,0.0,0.3605302572250366,0.0,47.48477780818939
461,0.3582525849342346,1.0,0.5536407232284546,0.4754854738712311,47.48477780818939
462,0.3582023084163666,1.0,0.5470473170280457,0.47150933742523193,48.078386068344116
463,0.3590421676635742,0.0,0.3605235815048218,0.0,48.078386068344116
464,0.5940168499946594,1.0,0.3897327482700348,0.4714463949203491,10.015042185783386
465,0.6222196817398071,1.0,0.388833224773407,0.48218780755996704,10.015042185783386
466,0.6051894426345825,0.0,0.46533218026161194,0.0,18.865100264549255
467,0.4624006748199463,1.0,0.5762530565261841,0.5307121276855469,18.865100264549255
468,0.3611205518245697,0.0,0.3605070114135742,0.0,45.860530734062195
469,0.36224228143692017,1.0,0.46577924489974976,0.42436444759368896,45.860530734062195
470,0.35975319147109985,1.0,0.3604912757873535,0.360196053981781,47.485214591026306
471,0.35836535692214966,1.0,0.5374943017959595,0.46584272384643555,47.485214591026306
472,0.4480443000793457,1.0,0.4641975164413452,0.4577362537384033,11.302376389503479
473,0.6321348547935486,0.0,0.4866039752960205,0.0,11.302376389503479
474,0.3689119517803192,0.0,0.36047130823135376,0.0,36.26224386692047
475,0.6323839426040649,1.0,0.4192732870578766,0.5045175552368164,36.26224386692047
476,0.3788660168647766,0.0,0.3604564070701599,0.0,40.53676116466522
477,0.36714649200439453,0.0,0.3606142997741699,0.0,40.53676116466522
478,0.5785956978797913,0.0,0.38618648052215576,0.0,10.740266919136047
479,0.3664708435535431,1.0,0.5746937394142151,0.49140459299087524,10.740266919136047
480,0.36101582646369934,1.0,0.45967766642570496,0.42021292448043823,11.4094899892807
481,0.6264814138412476,0.0,0.5338402986526489,0.0,11.4094899892807
482,0.572554349899292,0.0,0.4180687367916107,0.0,8.477107167243958
483,0.6282677054405212,1.0,0.4291577637195587,0.5088017582893372,8.477107167243958
484,0.3634326756000519,0.0,0.36045175790786743,0.0,41.02068817615509
485,0.6194888353347778,0.0,0.4643847346305847,0.0,41.02068817615509
486,0.5894694924354553,0.0,0.3604503870010376,0.0,12.441704511642456
487,0.3673671782016754,1.0,0.46498778462409973,0.42593955993652344,12.441704511642456
488,0.3681585490703583,1.0,0.4769115149974823,0.4334103465080261,45.10189712047577
489,0.6202198266983032,0.0,0.3659026026725769,0.0,45.10189712047577
490,0.3613700866699219,0.0,0.3604315221309662,0.0,34.69500911235809
491,0.6323201656341553,1.0,0.6325451731681824,0.6324552297592163,34.69500911235809
492,0.3903771638870239,1.0,0.3604263663291931,0.3724066913127899,37.14801788330078
493,0.6324007511138916,1.0,0.6254076361656189,0.628204882144928,37.14801788330078
494,0.5904955863952637,0.0,0.3836648464202881,0.0,11.040216326713562
495,0.6319357752799988,1.0,0.5255737900733948,0.5681185722351074,11.040216326713562
496,0.6170610189437866,0.0,0.5188983082771301,0.0,11.541096687316895
497,0.3605883717536926,1.0,0.5985729098320007,0.5033791065216064,11.541096687316895
498,0.4130648672580719,1.0,0.6360213756561279,0.5468387603759766,11.757598876953125
499,0.6101909279823303,0.0,0.4722767174243927,0.0,11.757598876953125
