,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,time_elapsed_in_seconds
345,0.5693013668060303,0.0,0.46547847986221313,0.0,26.828280925750732
346,0.4266974925994873,1.0,0.5569823980331421,0.5048684477806091,28.286479711532593
347,0.34591370820999146,0.0,0.5873382687568665,0.0,32.94644331932068
348,0.42915016412734985,1.0,0.5408388376235962,0.49616336822509766,28.068726778030396
349,0.34111589193344116,1.0,0.46608418226242065,0.41609686613082886,41.184608697891235
350,0.6034619212150574,1.0,0.6333818435668945,0.6214138865470886,21.66832709312439
351,0.5884975790977478,1.0,0.5852618217468262,0.5865561366081238,22.65145778656006
352,0.5780358910560608,1.0,0.520698070526123,0.543633222579956,23.053947925567627
353,0.5927366018295288,1.0,0.5040762424468994,0.5395404100418091,24.112882375717163
354,0.424347460269928,1.0,0.6115330457687378,0.5366588234901428,26.04889726638794
355,0.3551139831542969,1.0,0.6270217895507812,0.5182586908340454,31.312522172927856
356,0.3383159935474396,1.0,0.5178248882293701,0.44602131843566895,39.18746495246887
357,0.35492560267448425,1.0,0.6065261363983154,0.5058859586715698,32.767234802246094
358,0.6072492599487305,1.0,0.6145049333572388,0.6116026639938354,50.1585648059845
359,0.5379366874694824,1.0,0.615368127822876,0.5843955278396606,45.26310729980469
360,0.5951096415519714,1.0,0.6116095781326294,0.6050096154212952,22.53343367576599
361,0.5953714847564697,1.0,0.5996168255805969,0.5979187488555908,23.58313798904419
362,0.6004824638366699,1.0,0.6099997758865356,0.6061928868293762,26.92879891395569
363,0.35786303877830505,1.0,0.6316733360290527,0.5221492648124695,24.75218892097473
364,0.6087251305580139,1.0,0.6310486197471619,0.6221192479133606,25.623618841171265
365,0.3702757954597473,1.0,0.579614520072937,0.49587905406951904,28.29491090774536
366,0.40303391218185425,1.0,0.6298568248748779,0.5391276478767395,41.16239666938782
367,0.5724398493766785,0.0,0.3642798662185669,0.0,22.31462073326111
368,0.6076264381408691,1.0,0.5860533118247986,0.5946825742721558,25.546257972717285
369,0.3391319513320923,0.0,0.42723244428634644,0.0,48.691126585006714
370,0.5937392711639404,1.0,0.605183482170105,0.6006057858467102,53.02524161338806
371,0.3382622003555298,1.0,0.4559939205646515,0.40890127420425415,56.469836711883545
372,0.33897101879119873,1.0,0.598730206489563,0.4948265552520752,28.530893564224243
373,0.33827728033065796,1.0,0.3919292688369751,0.37046849727630615,26.299859523773193
374,0.5318593382835388,1.0,0.4830876588821411,0.502596378326416,44.287652254104614
375,0.6067415475845337,1.0,0.629072904586792,0.6201403737068176,22.604249477386475
376,0.6048654317855835,1.0,0.6271230578422546,0.6182200312614441,22.951175212860107
377,0.6073488593101501,1.0,0.5342406034469604,0.5634838938713074,31.004510641098022
378,0.3389062285423279,1.0,0.5335679054260254,0.4557032585144043,24.168986320495605
379,0.5955325961112976,1.0,0.619780957698822,0.6100816130638123,52.21569752693176
380,0.6018679141998291,1.0,0.6114170551300049,0.6075974106788635,54.27924180030823
381,0.6109859943389893,1.0,0.5913012623786926,0.5991751551628113,25.61620807647705
382,0.6053523421287537,1.0,0.6335570216178894,0.622275173664093,22.255713939666748
383,0.34409278631210327,1.0,0.3966653347015381,0.37563633918762207,46.720481634140015
384,0.5835102796554565,1.0,0.5663501024246216,0.5732141733169556,48.88608431816101
385,0.4311453402042389,1.0,0.5887498259544373,0.5257080793380737,23.87088108062744
386,0.3740915358066559,1.0,0.5991507768630981,0.5091270804405212,26.9615581035614
387,0.33826959133148193,1.0,0.5465290546417236,0.4632253050804138,28.236334323883057
388,0.35422974824905396,1.0,0.5846878886222839,0.49250465631484985,54.48334240913391
389,0.5442512035369873,1.0,0.5807767510414124,0.5661665201187134,22.09641456604004
390,0.5985147356987,1.0,0.6216875314712524,0.6124184131622314,22.757333993911743
391,0.4478924572467804,1.0,0.5413506627082825,0.5039674043655396,31.67844581604004
392,0.6003074645996094,1.0,0.6217377781867981,0.6131656765937805,49.91723942756653
393,0.3518732488155365,1.0,0.4282153248786926,0.39767852425575256,26.38662838935852
394,0.3692433834075928,1.0,0.6133700013160706,0.5157194137573242,53.44141864776611
395,0.33828938007354736,1.0,0.6179574728012085,0.5060902833938599,29.064469575881958
396,0.3546794354915619,1.0,0.615340530872345,0.5110760927200317,28.39832043647766
397,0.34128302335739136,1.0,0.3744124174118042,0.3611606955528259,38.92839503288269
398,0.6135456562042236,1.0,0.6334166526794434,0.6254682540893555,25.97670316696167
399,0.5710151195526123,0.0,0.44344502687454224,0.0,24.011316537857056
400,0.6056180000305176,1.0,0.5638306140899658,0.5805456042289734,23.03358554840088
401,0.41724932193756104,1.0,0.40184473991394043,0.40800657868385315,24.957844018936157
402,0.40825891494750977,1.0,0.5112586617469788,0.470058798789978,24.77837562561035
403,0.6098129749298096,1.0,0.4901997148990631,0.5380450487136841,25.341010570526123
404,0.38087257742881775,1.0,0.49627792835235596,0.45011579990386963,53.848687410354614
405,0.59356689453125,1.0,0.6336920857429504,0.6176420450210571,50.775883436203
406,0.5536929368972778,1.0,0.4093526303768158,0.4670887589454651,22.563084840774536
407,0.5987758040428162,1.0,0.5819551944732666,0.5886834859848022,22.817968130111694
408,0.587989091873169,1.0,0.5659334659576416,0.5747557282447815,50.550087213516235
409,0.6140674948692322,0.0,0.5917391180992126,0.0,26.058349132537842
410,0.3475876450538635,1.0,0.5840769410133362,0.48948121070861816,27.212270736694336
411,0.33830463886260986,1.0,0.6260398030281067,0.5109457969665527,31.937256813049316
412,0.4208194315433502,1.0,0.5645403265953064,0.507051944732666,31.48154854774475
413,0.4208395183086395,1.0,0.6095401048660278,0.5340598821640015,37.796584367752075
414,0.5894153714179993,1.0,0.5180469155311584,0.5465943217277527,23.647113800048828
415,0.5935594439506531,1.0,0.61561119556427,0.6067905426025391,45.99043869972229
416,0.5234843492507935,1.0,0.4072456657886505,0.4537411332130432,47.820683002471924
417,0.34532666206359863,1.0,0.4601074159145355,0.41419512033462524,25.382100820541382
418,0.43094539642333984,1.0,0.6092673540115356,0.5379385948181152,24.724605083465576
419,0.35511934757232666,1.0,0.45748379826545715,0.4165380597114563,25.845295906066895
420,0.49744534492492676,1.0,0.547935962677002,0.5277397036552429,26.447237014770508
421,0.593971848487854,1.0,0.6315662860870361,0.6165285110473633,45.422759771347046
422,0.5317171812057495,1.0,0.4528951644897461,0.48442399501800537,44.93638467788696
423,0.5880544781684875,1.0,0.5291633009910583,0.55271977186203,21.809572219848633
424,0.6090596318244934,1.0,0.607842743396759,0.6083295345306396,23.195371627807617
425,0.5983304977416992,1.0,0.539946973323822,0.563300371170044,24.582643747329712
426,0.342043399810791,1.0,0.4648369252681732,0.41571953892707825,24.07515835762024
427,0.3476213216781616,1.0,0.521088182926178,0.45170146226882935,25.321407079696655
428,0.38443613052368164,1.0,0.4885351061820984,0.4468955397605896,56.11283898353577
429,0.4860782027244568,1.0,0.36979562044143677,0.4163086712360382,28.838201999664307
430,0.603920042514801,1.0,0.6263209581375122,0.6173605918884277,29.22669744491577
431,0.5728296041488647,1.0,0.45323413610458374,0.501072347164154,44.37221050262451
432,0.6071734428405762,1.0,0.6204500198364258,0.615139365196228,22.11767601966858
433,0.5911058187484741,1.0,0.36327970027923584,0.4544101357460022,24.2656672000885
434,0.3383021950721741,1.0,0.4609866738319397,0.4119129180908203,24.581658124923706
435,0.40056395530700684,1.0,0.42719030380249023,0.4165397882461548,26.870293855667114
436,0.33873826265335083,1.0,0.5129186511039734,0.4432465136051178,28.910756826400757
437,0.338861882686615,1.0,0.39946499466896057,0.3752237558364868,39.50587224960327
438,0.33887091279029846,1.0,0.4461096525192261,0.40321415662765503,30.648931980133057
439,0.6088796854019165,1.0,0.613856315612793,0.6118656396865845,23.872804164886475
440,0.6038414835929871,1.0,0.38514405488967896,0.4726230502128601,22.231224298477173
441,0.4582442343235016,1.0,0.41349756717681885,0.4313962459564209,23.574464797973633
442,0.3763997256755829,1.0,0.5370064973831177,0.4727637767791748,24.06136393547058
443,0.6140310168266296,1.0,0.43759414553642273,0.5081689357757568,25.5068359375
444,0.3383428156375885,1.0,0.37025731801986694,0.35749152302742004,25.708524227142334
445,0.5971172451972961,1.0,0.5232704877853394,0.5528092384338379,25.872595071792603
446,0.35491305589675903,1.0,0.6212447881698608,0.5147120952606201,25.36083197593689
447,0.5814172029495239,1.0,0.45268094539642334,0.5041754841804504,22.111391067504883
448,0.5657702684402466,1.0,0.41168782114982605,0.4733208119869232,24.019562005996704
449,0.34465089440345764,1.0,0.36885422468185425,0.35917288064956665,25.368646383285522
450,0.34050384163856506,1.0,0.409294456243515,0.3817782402038574,24.88461422920227
451,0.36224865913391113,1.0,0.46137431263923645,0.4217240810394287,26.237509727478027
452,0.33838069438934326,1.0,0.4136524200439453,0.3835437297821045,56.34512209892273
453,0.338357150554657,1.0,0.43274444341659546,0.394989550113678,29.86374592781067
454,0.34101250767707825,1.0,0.3610150218009949,0.3530140221118927,24.872106552124023
455,0.5430076122283936,1.0,0.543532133102417,0.5433223247528076,21.79041337966919
456,0.6104480624198914,1.0,0.6191952228546143,0.615696370601654,22.208495140075684
457,0.3407738208770752,1.0,0.44444146752357483,0.4029744267463684,27.26641321182251
458,0.5679590106010437,1.0,0.4534468948841095,0.49925175309181213,50.685757875442505
459,0.3387996554374695,0.0,0.38317161798477173,0.0,25.80902671813965
460,0.35365229845046997,1.0,0.5916805267333984,0.49646925926208496,27.07093095779419
461,0.3383919596672058,1.0,0.41638708114624023,0.3851890563964844,28.097143173217773
462,0.3383890390396118,1.0,0.480816513299942,0.4238455295562744,33.04980254173279
463,0.34162473678588867,1.0,0.35741400718688965,0.35109829902648926,33.15642809867859
464,0.5809349417686462,1.0,0.39961084723472595,0.47214049100875854,21.794175148010254
465,0.610280454158783,1.0,0.4565667510032654,0.5180522203445435,24.376819849014282
466,0.565626859664917,1.0,0.38830405473709106,0.45923319458961487,23.641456365585327
467,0.35117924213409424,1.0,0.46617206931114197,0.4201749563217163,25.059178829193115
468,0.5814228653907776,0.0,0.4061609208583832,0.0,53.162710428237915
469,0.35317426919937134,1.0,0.41061151027679443,0.38763663172721863,28.55713391304016
470,0.3395349979400635,1.0,0.3925296664237976,0.3713318109512329,29.214558839797974
471,0.3390161097049713,1.0,0.47431108355522156,0.4201931357383728,35.006627798080444
472,0.3390793204307556,0.0,0.3772546350955963,0.0,53.849310874938965
473,0.5781577229499817,0.0,0.4912794530391693,0.0,21.268445014953613
474,0.6010053753852844,1.0,0.579056441783905,0.5878360271453857,22.192320585250854
475,0.5759748220443726,1.0,0.5003769993782043,0.5306161642074585,23.041369438171387
476,0.45135942101478577,1.0,0.6193952560424805,0.5521809458732605,30.981968879699707
477,0.33919793367385864,1.0,0.4361705183982849,0.3973814845085144,25.28035855293274
478,0.3489726781845093,1.0,0.5466017127037048,0.4675500988960266,26.310024738311768
479,0.3447064757347107,1.0,0.4198216199874878,0.3897755742073059,26.19881844520569
480,0.3395814895629883,1.0,0.5016431212425232,0.4368184804916382,28.26779580116272
481,0.5803144574165344,1.0,0.633248507976532,0.6120749115943909,47.302563428878784
482,0.6106748580932617,1.0,0.6287966966629028,0.6215479969978333,22.061420440673828
483,0.594819962978363,1.0,0.38580426573753357,0.4694105386734009,23.077463626861572
484,0.588621973991394,1.0,0.36763277649879456,0.45602846145629883,49.13520550727844
485,0.36529916524887085,1.0,0.5089223384857178,0.45147305727005005,25.02324652671814
486,0.36387157440185547,1.0,0.41849836707115173,0.3966476321220398,26.46111011505127
487,0.340634286403656,1.0,0.5700383186340332,0.47827672958374023,26.06142234802246
488,0.37271827459335327,1.0,0.43169331550598145,0.4081033170223236,30.04056739807129
489,0.5758191347122192,0.0,0.5267161130905151,0.0,45.5446093082428
490,0.5953660011291504,1.0,0.5178499817848206,0.5488564372062683,21.654332399368286
491,0.6038475036621094,1.0,0.5920571088790894,0.5967732667922974,22.58204197883606
492,0.5913134813308716,1.0,0.5100517272949219,0.5425564646720886,23.83850622177124
493,0.6126242876052856,1.0,0.6253027319908142,0.6202313899993896,23.159438133239746
494,0.5891932249069214,1.0,0.5955220460891724,0.592990517616272,49.9488844871521
495,0.4940362274646759,0.0,0.44604408740997314,0.0,51.344313859939575
496,0.6130955219268799,1.0,0.5394719839096069,0.5689214468002319,25.518092393875122
497,0.41342681646347046,1.0,0.5317677855491638,0.4844314157962799,26.112428426742554
498,0.6110207438468933,1.0,0.632928192615509,0.6241652369499207,26.05881929397583
499,0.6026219129562378,1.0,0.5838873982429504,0.5913811922073364,22.998265027999878
